idiom,contents
노심초사,명사 몹시 마음을 쓰며 애를 태움
"백전백승, 백발백중","쉽게 나오지 않고 쳇바퀴처럼 돌기만 할 때는 브레이크를 걸고, 한 발 물러서서 보는 것도 필요해요. 먼저, 지피지기면 [IDIOM]이라고 자존감이란 녀석이 어떻게 만들어지는지 알려드릴게요. 아이들이 10세 미만의 나이에는 우뇌가 우세하게 자랍니다"
"마부작침, 수적천석",흙을 빚으며 물리를 공부하며 달리기를 하며 별을 보며 뭔가를 하는 사람들은 정진한다. 도끼를 갈며 글을 쓴다
노심초사,"사람에 따라 상대적인 차이는 있으나, 인내나 기품, 품격을 품으시고 당신은 몰라도 자식들을 그런 사람으로 키우겠다 늘 [IDIOM] 힘쓰시는 분이 어머니다, 그 글자가 사군자 중 하나인 다. 배움의 반이 학교와 사회라면, 그 나머지 반은"
"마호체승, 다다익선","첫 OT를 준비하는 그여자 그남자 그여자의 투자 가입할수 있다. 백 번 듣는 것보다 한 번이라도 직접 비교해보는 것이 좋다. 2. 개인보다는 단체로가입하는 것이 좋다. [IDIOM], 많으면 많을수록 더 좋다는 뜻으로 보험 가입자가 많으면 많을수록 할인 혜택이 당연히 커진다. 위에서 알아본"
"마호체승, 다다익선",07 중고등 내신 영어의 비밀 문제는 문법이야 얘기가 아니다. 단어와 독해 훈련을 꾸준히 하면서 진도가 있는 문법을 우선적으로 끝내야 이후 학업 과정이 수월하다. 단어는 [IDIOM]이다. 무조건 많은 양의 단어를 여러 번 회독하는 것이 가장 빠른 지름길이다. 독해는 대충 빠르게 읽기보다는 좀
"마부작침, 수적천석","[IDIOM] 지난날을 그리워하지 않고 다가오지 않은 미래에 대해서도 그다지 염두에 두지 않는 지극히 현실주의자인데, 오늘 새벽에는 잠에서 깨며 ""[IDIOM]""이라는 단어가 떠올랐습니다. 도끼를 갈아 바늘을 만든다. 10년이면 강산이 변한다는데, 앞으로 10년 동안 뭔가를 꾸준히 한다면 한 가지쯤은 이루지"
"개과천선, 환골탈태",쓰레기의 [IDIOM]! 어제의 고물이 오늘의 작품으로 모처럼 한가로운 주말을 보내고 있던 지구 씨에게 전화가 걸려왔다. 그 목소리의 주인공은 바로 대학 친구 K군. 화창한 날씨에 방바닥만 긁지 말고 당장 나오란다. 오랜만에 친구의 얼굴을 볼 생각에
"함흥차사, 종무소식","이유식 먹이기 대작전 사람다운 식사를 하기엔 아직 갈 길이 멀다 분유도 그랬거니와 밥을 먹을 때도 한 숟갈 떠서 입에 넣으면 삼키기까지의 시간이 얼마나 오래 걸렸는지. 감감무소식 [IDIOM] 기다리는 듯했다. 어머니께서는 제발 밥 좀 씹어서 삼켜라, 네가 소도 아니고 왜 자꾸 입 안에서 되새김질을 하니.라며"
노심초사,"초년생 20대 후반. 현실 감각이 없었던 나는 언제나 애인의 안위를 묻고, 그 사람의 생활에 조금의 균열이라도 있을까 봐 [IDIOM]했다. 그이는 나의 그런 마음이 고맙다며 언제나 나의 머리를"
