idiom,contents
감언이설,화창한 날을 보니 또 산이 마렵다. 발동이 걸려서 팔과 다리는 근질근질하고 가슴은 콩닥콩닥거린다. 결국 또 한 번 온갖 [IDIOM]로 식구들을 꼬드기는 데 성공했다. 이번에는 계룡산으로 간다. 때는 11월의 첫 주이다. 새벽부터 부산을 떤 덕에 일찌감치
동상이몽,"스크린 전략이라고 이야기했던 내용이 진짜로 실현되고 있다. 인터넷 판, TV판은 서로 같지만, 다르다 '[IDIOM]' 차후에는 이런 [IDIOM] 컨텐츠에 대해서는 따로 다룰 수 있도록 하겠다. 결국 지금의 콘텐츠들은 플랫폼 안으로는 브랜드 전략을"
"개과천선, 환골탈태","[IDIOM] 예고 영등포 부동산대형 호재 품고 도약할까 새 3억씩 상승세 보이며 약진 오피스텔, 도시형 생활주택, 소형 오피스 등도 분양 잇따라 서울의 대표적인 구도심 영등포가 [IDIOM]를 예고하고 있다. 먼저 영등포역 인근 쪽방촌과 집창촌은 주택단지로 탈바꿈할 예정이다. 여기에 영등포 뉴타운 개발"
"군계일학, 철중쟁쟁","소프트' 빅테크 전성시대 '애플, 마소, 알파벳, 아마존' 새로운 빅테크 '테슬라' 큰 변화의 물결 반도체 '엔비디아, TSMC' [IDIOM] '버크셔 헤서웨이' wikiListofpubliccorporationsbymarketcapitalization"
"개과천선, 환골탈태",알퐁스 도데의 소설에 음악을 덧붙여 탄생했고 는 여주를 돈에 홀랑 넘어가는 뇌 무보유자로 바꿔놓고 발레 돈 키호테
불철주야,"꿈에 대한 이야기 우리가 만들어가는 꿈을 씹고, 뜯고, 맛보기 사람들을 찾아가는 변호사, 헐리우드 배우들이 입고 싶어 줄을 서는 옷을 디자인하는 디자이너, 범죄를 죄다 소탕하기 위해 [IDIOM] 현장을 뛰는 정의의 형사. 꿈이라는 것은 마치 생명체와 같아서 움직이고, 변화하고, 진화한다. 돈을 많이 버는 것은"
"가담항설, 유언비어","백일이 지나도록 아무것도 밝혀진 것이 없는 기가 막힌 현실과, 대안을 제시해도 등을 돌리고 귀를 막고 있는 정부와, 온갖 [IDIOM]로 본질을 흐리는 사람들과, 오직 선량한 개인들에 기대어 빌어먹으려 하는 악하고 폐역 한 것들에 진저리가 난다. 선한"
"가담항설, 유언비어","우리가 미드센츄리모던, 바우하우스에 열광하는 이유 디터람스,르코르뷔지에, 미드센츄리모던은 왜 유행하는걸까? 달리 현대사회는 또 다른 엄청난 문제들이 생겨나기 시작합니다. 개인정보와 보안에 취약해졌을 뿐만 아니라, 루머와 [IDIOM]로 사회 혐오현상이 등장하고 각종 전염병이 지속적으로 다양한 형태도 등장하는 등 국제사회의 경제, 사회적 불안감이 가속화"
"마호체승, 다다익선","필요한 만큼만 선택적으로 소유하고 그 외에는 필요할 때마다 빌려 쓰는 개념입니다. MZ 세대에게 소비는 더 이상 [IDIOM]이 아니며, 경제적 효율성을 따지는 것이 영리한 소비라는 인식이 확산돼 있습니다. MZ세대란? 현재 전 소비 산업 분야에 걸쳐"
노심초사,"어느날 덜컥 데려온 우리집 강아지 이야기 더 나빠지지 않게 하는 게 더 최선이라고 하셨다. 우리는 그 이후로 로또의 관절을 최우선으로 생각하고, 로또의 다리를 [IDIOM]하게 지켜보며 3년의 시간을 보냈다. 로또는 그 이후로 다리가 살짝 틀어졌다. 걸을 때 보면 다리가 미묘하게 비틀어진 게"
노발대발,"포인트 슈즈와 발레리나 수도 있을 것 같다. 누구보다, 내 딸내미가 이 슈즈를 신고 점프를 뛰고 빙빙 돌아야 한다는 것은 말도 안 된다며 부모가 [IDIOM]할 수도 있을 것 같다. 발톱에 처음 금이 갔을 때에는, 토슈즈가 잔인한 도구라고 생각했다. 남편을 붙들고, '오빠, 이거"
"개과천선, 환골탈태","무진장 노력 중이다. 일뿐만 아니라, 삶에 대한 태도, 대인 관계 등 나를 힘들게 하고 부족했던 부분을 꽉꽉 채워 넣고 [IDIOM]라는 멋진 성어를 몸소 실천하고 싶다. '바뀌고 싶다'는 이미 많이 소비된 식상한 다짐. 그 식상한 걸 지금 해내려고"
불철주야,있을 줄 알았더니만 여기저기의 조명들 때문에 딱히 그렇지도 않았다. 이 사실을 알게 되면 전 세계의 밤하늘 환경을 보호하고자 [IDIOM] 애쓰는 '세계 어두운 밤하늘 협회'에서 퍽 싫어할지도 모르겠다. 낮에
일촉즉발,"계엄군에게 보내는 편지 영화 서로가 마냥 안쓰러워, 서로를 응원하던 날들이었습니다. 영화에서 가장 인상적인 장면은 아직 계엄군들이 주둔하고 있는, [IDIOM]의 광주를 빠져나와야만 했던 김만섭과 위르겐 힌츠페터의 택시 안에서의 허망한 모습입니다. 서울로 돌아가는 길, 둘은"
논리정연,믿어왔다. 이 생각은 아직도 변함이 없다. 변함이 없는 것이 아니라 많은 사람이 그렇게 생각할 것이다. 인터뷰라는 것이 글이 논리 정연하게 나열되어 있어야 하고 읽는 사람이 편하게 볼 수 있는 단어와 문장 구사력이 필수라는 것은 많은 설명이 필요
이구동성,"비극이 기적이 되는 순간. 평생의 트라우마를 겪다 남미의 치안 상황을 누구보다 잘 알고 계셨던지라, 총강도를 만나면 100 그냥 죽이지 살려두지 않는데 정말 다행이라고 [IDIOM]으로 장단을 맞추고 있었다. 나의 일이기도 했지만, 다른 이에게도 일어날 수 있는 일이었기에 그들에게도 충격이기는"
"개과천선, 환골탈태","사람만 [IDIOM]하는 게 아니다 드디어 부엌이 6개월 만에 완성이 되다 결과, 드디어 나의 부엌이 탄생했다. 크고 화려한 부엌은 아니었지만 , 원래 있던 부엌과 비교해 보면 거의 [IDIOM] 수준이다. 사람만 [IDIOM]하란 법이 있나. 밝고 시원한 회색 계열의 색으로 둘러싼 벽에 요즘 유행하는 스테인리스 스틸 재질의 가전"
동병상련,"시월 서오릉 산책 [IDIOM] 짝을 찾지 못하고 저렇게 울고 있구나. 그 길고 더웠던 여름에 뭐하고 지금까지."" 나도 모르게 튀어나와버린 말. ""왜, [IDIOM]으로 마음이 짠하니?"" 아아아아아아 내 옆에서 나의 여린 마음을 날카롭게 푹 찌르는 모친의 한마디. 하지만 사실 나의"
"함흥차사, 종무소식","메일 쓰기의 기쁨과 슬픔 메일 쓰다 퇴근하는 편집자의 하루 붙여서 한 땀 한 땀 정리해서 보냈는데, 밑도 끝도 없이 ""네"" 한 글자만 회신하는 전광석화는 웃기기라도 한다. 문제는 [IDIOM]다. 메일을 보내고 하루 이틀 사흘 나흘이 지나고 일주일이 지나고 열흘이 지나고 보름이 지나도 감감무소식이다. 물론 그"
"함흥차사, 종무소식",EMS는 일본에서 국제 스피드 우편으로 취급하며 제일 빠른 속도를 특징으로 인식하고있는데 회사에 육아휴직으로 제출해야 서류의 원본이 아직 도착을 안했다. 14일에 와이프가 붙였는데 말이다. 더구나 우편추적 이력을 보면 더 가관이다. 이해 할수없는 내용 14일 하루만에
불철주야,스스로 돌보기 혼자 살아요 달성을 위해 과로하는 노동력이 아니라. 보드라운 마음을 가진 한 인간으로 자기 자신을 대접하자. 높은 지위를 향해 [IDIOM] 쉼 없이 달려가는 욕망의 화신이 아니라 내 마음에서 우러나는 정직한 기쁨과 즐거움에 귀 기울이자. 소비나 소유나 직위로
전화위복,장경훈 이사 맞아요. 그 뒤에도 정말 다양한 일들이 있었으니까 말이죠. 최 코로나가 작년 12월에 터졌죠. 코로나로 인해 [IDIOM] 된 건 없나요? 장경훈 이사 우왕좌왕하면서 버티다 요즘에서야 좋아지는 것 같아요. 영상 붐이 일어난 시점도
