idiom,contents
이구동성,"가득한 대중성 아서왕의 성배 전설부터, 바닥 정서까지 버무린 영화 [IDIOM]으로 이 영화에 대해서 남녀노소 이야기하는 것은 ""약 빨고 만든 영화인 듯하다""이다. 킹스맨이 2015년 중에 화제가 되었던 시기는 꽤 오래 전인 듯 하지만 사실은 단지 몇 개월 전이었을 뿐이다. 아직도 이 영화는 금년 중에 화제작으로 남아"
감언이설,JRPG의 태동과 팬덤 갈등의 시작
불철주야,"사고과잉의 사고사회 ""뿌리깊은 죄책감으로부터 자유로워지기"""
환골탈태,"Intro.1인 기업가의 셀프 워크숍 in 하와이 삶과 일을 돌아보는, 1년에 단 3주"
백발백중,"어머, 이건 딱 영화 각이야"
삼인성호,"[IDIOM] . 의미. 세 사람이 똑같이 말하게 되면 존재하지 않은 호랑이도 나타난 줄로 믿게 된다는 것으로, 거짓말이라도 여러 사람이 하면 정밀로 믿게 된다는 뜻이다. 귀가 심심하니까. kimjk28427519 출전. 위편 해설. 전국시대의 위혜왕"
감지덕지,부산에서 대구까지 224km 라이딩 국토종주는 꿈만 꾸고 있는 내겐 이것도 [IDIOM]
이구동성,지노 배낭여행기 캐나다 록키편 3 밴쿠버 관광 수도는 Auckland 가 아니고 북섬의 최남쪽에 있는 항구도시 Wellington 이다. 비슷하게 호주의 수도가 어디냐고 물어보면 [IDIOM]으로 시드니를 꼽는데 호주 제 1의 도시 시드니가 아니고 아주 조그마한 도시 캔버라이다. 사람들 머리 속에 제일 큰 도시
백전백승,질문하기 현 세입자와 공인중개사 100 활용하기 돌다리도 두들겨보며 건너야 합니다 9
노심초사,[IDIOM] 아내 여자독백 [신사와아가씨]4회차연실 [IDIOM] 아내 여자독백 [신사와아가씨]4회차연실 차연실아니 단단이 이기집애는 왜 이렇게 연락이 없어? 지가 알아보겠다구
감언이설,"제 시가, 또 겨울호 에 실리게 됐습니다"
감언이설,2. 포기하려면 김치나 담궈 끈기와 좌절인내력이 꼭 필요한가요
도탄지고,27번째 [IDIOM] 인성교육 이야기
백전백승,1탄 도대체 어떻게 경쟁사 광고비를 알아오라는 거예요? 지피지기면 [IDIOM]이다! 경쟁사 소재를 가져와! 경쟁사 소재가 뭐가 도움이 되냐고? 손자병법도 안 읽었니? 손자병법은 읽었다. 그러나 내가 알기로 손자
수어지교,"석봉 비천하면서 존귀한 것, 재주에 대하여"
노심초사,4월 4주 93 4월 4주
적반하장,"유형은 세상을 살아가기가 가장 힘이 듭니다. 세상은 험하고, 나는 하찮은데, 의지할 사람은 없거든요. 미정이 돈 빌리고 [IDIOM]으로 나오는 전남친과의 관계에서 가장 두려운 것은 돈을 못 받는 것이 아니라 '내가 이렇게 등신 같은 인간인 것을 세상"
노심초사,자식 보는 마음 소심한 일주택 까먹고 있는 자식들이 마음에 들지 않았쓸만도 하다. 그게 부모님의 미안함으로 비춰지기도 했다. 막차라도 놓쳐버릴까 [IDIOM]하시는 자식 보는 마음이 따뜻했지만 어려웠다. 계약서 계약서를 썼다. 정확히 가계약금을 걸고 나왔다. 부동산 사장님의
불철주야,"폴크스바겐을 위한 변명 '제국' 이후의 시대 vs. 자동차 전국시대 장사치가 '호갱'을 만들기 위해 [IDIOM] 노력하는 것이 어디 어제 오늘의 일이겠습니까마는, 폴크스바겐 사태는 가히 전대미문의 경지라 할 만합니다. 일단 그 규모 자체가 타의 추종을 불허하죠. 마이크로소프트사에서 윈도우에 해킹 프로그램을 넣어"
노심초사,MZ세대에 끼기 위한 전쟁 열심히 하겠습니다. 끼워주십시오
백발백중,안녕 나도 사차원이야 오빠는 생각보다 다정해요
군계일학,"드라마 , 사람은 무엇으로 사는가"
적반하장,"크라우드 펀딩과 신뢰 사이, 그 어딘가. Feat. D2C 레볼루션"
백전백승,흙수저인 당신이 반드시 알아야 하는 부동산 관련 대출 안정적인 거주지 마련을 위해서는 은행 담보대출과 친해져야 한다
불철주야,"누구든 한 번은 가봤으면 하는 그곳, 울릉도 눈이 닿는 곳마다 아름다웠고 행복했다 직접 독도를 지키고 독도를 보기 위해 도착한 우리를 맞이하고 또 배웅하는 그들을 보며. 이 먼 곳에서 우리 영토를 위해 [IDIOM] 지키고 있을 그들에게 참 감사하고 감사했다. 그리고 직접 내 발로 독도를 딛었다는 것이, 다른 가까운 해외여행 대신"
수어지교,"우리가 남이가 인간관계의 허와 실 졸업할 때까지는 최소한 이해관계가 없는 친구 관계나 인간관계를 맺고 있다고 생각하기 십상이다. 지란지교, 관포지교, [IDIOM], 금란지교, 문경지교 등등 아름다운 우정과 친구 관계를 표현하는 고사 성어가 이렇게 많은 것은 모든 친구 관계가 실제"
도탄지고,"[IDIOM] [IDIOM] [진구렁에 빠지고 숯불에 타는 듯한 고생] 중훼의 고함이란 글에서 나옴. 중훼는 은나라 탕왕에게 벼슬하여 좌상이 된 어진 신하이다. 탕왕은 하나라의 걸왕을 무력으로써 공격하여 혁명에 성공하였지만, 전에 요임금이"
다다익선,물질간의 화학작용처럼 혼과 혼의 화학작용이 연상되니 단순히 혼이 바뀌는 개념의 보다는 좀 더 로맨틱한 느낌이다. [IDIOM]이라고 나는 사각관계 찬성일세! 친정아버지가 무협 장르를 그렇게 좋아하셨는데 아버지의 취향을 닮은 나 역시 어릴 때
철중쟁쟁,"[IDIOM] [IDIOM] 한자 뜻과 음 쇠 철, 가운데 중, 징 쟁. 풀이 보통 사람 중에서 조금 우수한 사람을 이르는 말. 중국 이. 이 같은 대답에 광무제는 경들이야말로 [IDIOM] 용중교교란 것이요. 하고 칭찬을 했다. 는 똑같은 물건 가운데"
감언이설,"8. 북한 장마당 세대, 신용카드를 접하다 평안남도 순천에서 온 송광현 이야기 상편"
불철주야,"15. 장그래, 그 이후의 생"
망양지탄,[IDIOM]학문의 길이 다양해 못미침을 탄식
환골탈태,"딸이 놀란 수십 년 전 아빠의 일기 ""딸과 친구가 돼 함께 떠난 과거 여행"""
함흥차사,"해도 문제고, 안 해도 문제인 것은? 정답은 월경과 연애 달 생리를 건너뛰었다. 사실 처음 있던 일은 아니다. 지난 2월을 마지막으로 5월 말까지 한 달에 한 번 와야 하는 님은, [IDIOM]였다. 그래도 약 90일 정도를 건너뛰고 다시 월경을 시작한 후에 이번 10월까지는 나름 규칙적으로 찾아와 줬다. 고등학교"
삼인성호,[향기메일] [IDIOM]
다다익선,"어른들의 보물 찾기 탐나는 아이디어의 주인은 누구일까? 위해 만든 아이디어 발상법의 하나로 추상적인 사고법이다. 브레인스토밍과 마찬가지로 4가지 규칙이 적용된다. 브레인스토밍은 구체적인 테마가 제시되지만, 고든법은 키워드만 제시된다. 예컨대 초콜릿을 한"
다다익선,"존엄하게 충분합니다 플라타너스, 책과 커피, 그리고 음악을 향유할 수 있다면. 더 이상 돈은 '많으면 많을 수록 좋은 것'이 아니다. 돈이야말로 [IDIOM]이라 생각하기도 했다. 하지만 뭐든 대가 없이 얻을 수는 없다. 돈이 많으면 좋겠지만, 돈이 많으려면 어떤 대가를"
대기만성,넘어서였다는 것입니다. 그리고 호빵맨이 애니메이션화되며 전국적인 인기를 얻게 됐을때 그는 이미 69살이었습니다. [IDIOM]이라고 칭송하는 사람들에게 야나세 선생 본인은 소기만성이라고 부끄러워 했습니다만. 이래서는 웬만한 우리 같은 사람들은
적반하장,불법주차 해놓고 [IDIOM] 태도 보이는 차주들
불철주야,이번 생은 처음이라 지주사 통장 관리 적금 이자보다 금융사가 얻은 대출 이자가 크기 때문에 무조건 지는 게임입니다. 금융사는 VIP 고객의 경제적 자유를 위해 [IDIOM] 노력하는 자원봉사단체나 사회적 경제 기업이 아닙니다. 그저 이윤을 추구하는 회사일뿐이며 고객이 맡긴 돈을 가지고
다다익선,형사 변호사를 만나서 무엇을 말하고 들어야 하는가?
백전백승,이기기 위한 싸움의 팁 상대방을 감동시키며 싸우는 방법
노심초사,치료제를 찾아서 와 세기말 신드롬
노심초사,"나는 가방 안을 가리키며 ""저 먹을 것은 여기 있어요.""라고 말하자 그가 비로소 빵을 받았다. 그가 받지 않으면 어찌하나 [IDIOM]했는데 그가 거절하지 않아서 다행이라고 생각했다. 간단히 목례를 하며 뒤돌아서는데 할아버지가 작게 말씀하셨다"
호각지세,"현대케피탈, [IDIOM] OK저축은행에 31 승리 세트득실로 저축은행 준결승행"
개과천선,증오는 대물림된다 아메리칸 히스토리 X 다른 비극이 찾아와야만 했을까. 데렉의 무자비한 증오는 감옥에서의 3년으로 그 대가를 다 치루지 못했다. 데렉이 아무리 [IDIOM] 후 새 사람이 되었다해도 그가 세상에 뿜어냈던 증오의 독성는 여전히 사회 속에 남아 결국 또다른 상처를 만들어내고
불철주야,"친구, 그 이후 느그 아부지 뭐하시노? 난세에서 살아남기 일상의 재발견 제가 그 어렵다던 취업이 되었지 뭐예요. 저는 여러분의 히드로 공항의 실패를 분석하여 더 나은 공항으로 만들기 위해 [IDIOM] 노력하고 있답니다.'라고 할 텐데. 아무도 물어보지를 않았다. 나는 더 이상 3000자가 넘는 숙제 essay를 쓰지 않아도 되고"
감언이설,섭외의 성공 조건 출연자라는 보험에 들기
다다익선,"광객의 입장에서 본 켄드릭라마와 싸이 켄드릭라마 현대카드 슈퍼콘서트, 그리고 싸이 흠뻑쇼에 대한 단상 광이고 다르게 말하면 단독공연 보다 페스티벌을 가는 것을 훨씬 선호하는 사람이다. 그 이유는 간단하다 [IDIOM]. 내가 좋아하는 아티스트의 공연, 음악을 보고 듣는 시간은 많을 수록 좋기 때문이다 단독공연이, 특히 빅네임 아티스트들"
노심초사,"무화과, 그리고 결핍과 집착"
불철주야,코로나19 화이자 백신 3차접종 후기
백전백승,"[월말세일]034호 화상회의 플랫폼 줌, 구글 미트, 마이크로소프트 팀즈,시스코 웹엑스,네이버웨일온"
함흥차사,[일본어] 관용구 [IDIOM]
환골탈태,딸아 바로 이것이 엄마의 사랑이다! 기쁘냐? 나도 기쁘다!
개과천선,왓챠 일본 드라마 추천 3탄 이번에는 변호사가 되어 등장했다는 것! 큰 흐름으로 보면 전작과 유사하다. 답 없어 보이는 저조한 성적의 아이들을 모아 [IDIOM] 시켜 도쿄대로 보내는 것. 물론 시대가 달라진 만큼 상세 설정들은 다르다. 학교 재단의 운명을 걸고 펼쳐지는 도쿄대
다다익선,"혼술예찬 4 여행, '지금은 맞고 그때는 틀리다'"
적반하장,수종사 삼정헌
불철주야,"조선농촌의 현실 박달성, 1921년 4월호에서 기와 소설 사이를 오가는 글쓰기 방식으로 독특한 작품 세계를 구축하였습니다. 오늘 읽은 글도 그중 하나로서, 서울에서 [IDIOM] 개벽사 업무와 천도교청년당 업무에 매진하느라, 고향땅을 좀처럼 밟지 못하던 그가 '부친의 부고'를 받고서야 고향땅을"
환골탈태,"강사님, 방송 잘 듣고 있어요! 5개월 차 초보 팟캐스터가 본, 팟캐스트의 3가지 장점"
적반하장,세계 건축의 흐름과 한국 건축의 현재 3. 한국 사회와 건축 경쟁에서 낙오했으니 어쩔 수 없다는 열패감을 자연스레 수용한다. 그들의 열패감 또는 무력감을 기성세대가 탓하는 것은 [IDIOM]이다. 그들을 그렇게 만든 것은 이른바 386세대 또는 민주세력이다. 나는 최근의 '여혐'논란이 '386세대'와 '민주
호각지세,[2022 호주 오픈] 세계 1위 애슐리 바티 여자 단식 제패
조령모개,[IDIOM] 그래서 우리나라 교육은 [IDIOM]라는 말을 듣습니다. [IDIOM]의 뜻은 아침에 내린 명령을 저녁에 고친다는 뜻으로 정책에 일관성이 없음을 의미하는 것입니다. 정부가 [IDIOM]를 일삼는 것은 정책에 대한 확신이 부족하기
대기만성,호접지몽을 가장한 주접지몽 INTP가 건강하지 못할때 자질에 따라 얼마든지 역전될 수가 있습니다. 석봉씨는 현재는 비록 남들에 비해 앞서있지는 못하지만 근성이 좋아서 [IDIOM]형의 자질이 있는데 평강씨가 그러한 자질을 극대화할 수 있도록 일조할 겁니다. 보통 ISFJ 라고 하는 자질의 소유자인데 대게
다다익선,나에겐 아직 너무 어려운 '조각'이란 장르 국립현대미술관 과천관 심문섭 자연을 조각하다
백전백승,"스타트업 성장에 씨앗을 뿌리다 FP InSight김지은 리드, '정부지원사업' 나만 모르는 이유 알맞은 자금 지원책을 찾아내기 위해서는 정부가 지원해 주는 '돈의 종류'를 명확히 알아야 한다. 적을 알고, 나를 알면 [IDIOM]이라고 했다. 기초부터 확인하자. 먼저 '정책자금'이란, 정부의 정책적 필요성에 따라 정부재정이나 기타의 방법으로"
개과천선,"자잘한 일화들 31 여기기""만"" 했다. 지금 생각하면 참 미안하다. 받으면서 '고마워' 한 마디 하고는 잘 쓰고 그냥 살았으니까. 이제는 [IDIOM]한 져니라서 예전 같지 않다. 지난번 손 코팅지에 대한 답례품을 마련해갔었다. 다른 분들이 보지 않을 때에 준비해 간"
대기만성,인생의 백과사전 소노아야코 약간의 거리를 둔다
수어지교,삼국지로 배우는 [IDIOM]삼국지학습만화 삼국연의에 있지용
백전백승,"움츠러든 모든 희망에게 전하는 싱그러운 물줄기 어디서나 잘 자라날 그대들에게, 영화 아이템이다. 전 세계 어디에도 없는 농작물이자 어디에서나 잘 자란다라는 가지고 있는 메시지도 뭉클하다. 지피지기 [IDIOM] 항상 들려왔다. 실패해도 다시 일어설 수 있다는 수많은 노래, 명언 등이 점차 무뎌질 때쯤, 미나리가 나왔다"
적반하장,회사 한정 현명하게 화내는 매뉴얼
군계일학,여행자의 도시와 광란의 밤 플라야 델 카르멘 단 5분. 오 분만에 이 곳을 조지리라 마음먹었어. 비장한 표정으로 춤을 추고 있는 사람들 속으로 들어갔어. 이 속에서 [IDIOM]이 되어 보일 테다. 알고 있는 춤들을 연이어 춰댔어. 그 모습은 마치 탈골이라도 될 듯이 보였을 거야. 인중에 땀이 주르륵
환골탈태,"사업 3년 차의 진통 처음부터 다시 시작하는 마음으로 무너지지는 않을까, 나의 도전이 이대로 멈추지는 않을까 두렵기도 합니다. 더 길게 보고 처음부터 다시 시작하는 마음으로 [IDIOM] 해야 하는 시기인 것 같습니다. 새로운 도전을 함께하는 동료, 친구들이 있고, 진폭과 진통이 큰 만큼 성장"
불철주야,'부랑당'과 '불한당'의 간극만큼이나 먼 채만식의 을 읽고
노심초사,"농협 등 금융권, 'LH 투기의혹' 불똥 '[IDIOM]' 왜?"
함흥차사,"입사를 포기하겠습니다 그 이유가 '연봉'은 아닙니다 에서의 실수 가능성이 현저히 줄어듭니다. 두울, 채용 과정 상의 문제! ""나쁜건 아니에요. 조금. 무신경했을 뿐."" 갑질, [IDIOM], 무시, 대기, 소비자 채용 프로세스 상에서도 부정적인 기분을 느낍니다. 특히 충분한 설명 없이 면접 전 장시간 대기"
대기만성,99. 홈런 영화
감언이설,06. 위안부 문제의 진실
노심초사,어느 독서광 무지랭이의 글쓰기 예찬 더 늦기 전에 다시 나는 책
수적천석,"[IDIOM] 이는 단시간에 이루어지는 것이 아니라 [IDIOM]해야 한다. [IDIOM] 물방울이 바위를 뚫는다는 뜻으로, 작은 노력이라도 끈기 있게 계속하면 큰일을 이룰 수 있음. 생각이 치우치지 않고 중화를 이룬다면 영원히 행복해 질 수 있겠다. 그러나 늘 변화하는 생각을"
노심초사,나한테 왜 그랬어요?
이구동성,은 부질 있습니다 지혜로운 부자의 모습
감언이설,제주일보 사노라면노자의 인간관계에 대하여
환골탈태,손질하기쉬운 볼륨매직C컬펌 대만족후기 왕빛나 수석실장님 손에서 [IDIOM] 양재미용실 [서초양재]준오헤어 양재 미용실 손질하기쉬운 머리 말고 손질 안해도되는 머리로 해주심 왕빛나 수석실장님 손에서 [IDIOM] 볼륨매직C컬펌. 아니 감고 말리기만했는데 이 깔끔함과 예쁜 컬 무엇 [IDIOM] 라는 단어를 이럴때 쓰라고 만들었나봅니다 같은날인데 이렇게
백전백승,미래의 업의 변화 창의적 Issue Finder 타임스나 ZDNet Korea를 참고하면 좋습니다. 홈페이지 주소 지피지기면 [IDIOM]이라고 인공지능에 대해서 개념을 알고 어떻게 응용되고 있는지를 알면 감각을 기를 수 있습니다. 인공지능에 대해서 아는
감언이설,"말할 수 있을 정도로 허무하게 죽어나간다. 그리고 이 곳곳을 벽돌 사이 시멘트 바르듯 채워넣어진 TV 뉴스 속 정치인들의 [IDIOM]. 우리는 모두 하나고, 미국은 버틸 수 있다고 말하지만 이미 그 아래 사람들은 균열되다 못해 붕괴된 현실. 킬링"
삼인성호,[에세이 11] '프로불편러' 설명서 도요타의 5 why 기법 맹신론자인 나의 이야기 을 잘 느낀다. 또한 지금의 방법이 '최선'의 방법이라고 할 수 있는가? 8 사람 3명이 모이면 집단이 된다. 옛날부터 [IDIOM][세 사람이 호랑이를 만듦. 거짓된 말도 여러 번 되풀이하면 참인 것처럼 여겨짐]라는 말처럼 현대사회에서도 사람 3
노심초사,"나홀로 뚜벅이로 북촌마을 걸어가다. 북촌한옥마을과 서촌마을이 주는 감성 언제부터 프랜차이즈가 세워지고 젠트리피케이션화 되면서 삼청동 또한 홍대에서 연희동 이전처럼 그렇게 되지 않을까 [IDIOM]했던 것일까. 역지사지 입장에서 재개발한다면 인근 서민들에게 좋은 의미겠지만, 그 원래 살던 세입자와 현지인, 유구한 그"
불철주야,"분서 읽기 3 지식인의 멋이라고 여겼는지 모르겠습니다. 나에게는 진정성이 결여되어 있었습니다. 현각 스님이, 성철 스님이 왜 그토록 [IDIOM] 나는 누구인가라는 화두에 몰두했는지 이제야 조금 알 듯합니다. 나는 앞에 있는 개가 짖으면 이유도 모르고 같이"
백발백중,캐나다 취업의 필수 관문. LMIA . 캐나다취업 모르면당한다 엘엠아이에이 끝판왕 이민용으로가자!
불철주야,"삶이야기까지 맛깔진 논산의 석갈비집 육즙맛이 가심비로도 이어지는 서민맛집, 논산시청 골목 햇잎석갈비"
백전백승,크리에이터 코드 에이미 윌킨슨 보이드는 미국의 세이버젯기가 소련의 미그기보다 상승 속도나 선회 속도가 느린데도 공중전만 치르면 미군이 거의 [IDIOM]을 거두는 이유에 주목했다. 미그기는 최고속도가 더 빠르고 최고 상승 고도도 더 높았으나 그 두 가지 강점 영역 사이에서 전환
이구동성,"한낱 미물이라도 동행이 될지니 2019년 7월 30일, 목포에서 제주로 건너가다"
노심초사,드라마 엑스트라 촬영을 하며 느낀 점. 가진 것 없이 배우에 도전한다는 것의 무모함과 패기 그 사이쯤 어딘가에서 아이. 아버지는 나의 재능을 진작에 알아봤지만 특히 여자라면 위험한 일이 많은 그 업계를 가서 상처받게 될까 봐 항상 [IDIOM]하셨다. 결국 우려했던 일이 현실이 되었을 땐 항상 나의 행복이 우선이었기에 어쩔 수 없이 응원하겠다고 하셨을 테다
이구동성,"결혼비용, 어디에 쓰고 어디에 안 써야 하나 결혼 준비야말로 '선택과 집중'"
적반하장,"21 '내게 사랑은 너무 써' 선생님, 윤희 선생님한테 전화 왔어요. 3번 전화받으세요."" 무심한 듯 전화를 받았다. ""왜 연락을 안 하는 거야?"" 그녀는 [IDIOM]이다. ""자꾸 하다 보니 걱정이 돼서 계속한 거야."" ""걱정할 필요 없어요."" ""이따 수업 끝나고 술 한잔해. 네가 생각하듯이"
종무소식,"바람 부는 저 들길 끝에는 강은철 소식 좀 전해주오! 표준국어대사전 한자 활용 멀리 떨어져 있는 사람의 사정을 알리는 말이나 글 재화, 노력, 시간 등을 들이거나 써서 없앰 물자를 소비하는 사람 불이 났을 때, 불을 끄는 데 쓰는 기구 끝내 소식이 없음 하던"
환골탈태,부빠의 투자 이야기 ] 청량리의 [IDIOM]?
이구동성,자가진단 키트 배분 코로나시국의 담임업무란 어디까지인가
감지덕지,과거불문 [IDIOM] 대북정책
백전백승,"코로나19로 바라본 영화와 대한민국은? 발생부터 확산, 진압, 그리고 종식까지 싸움이다. 신종 바이러스는 정보 없는 불가항력이다. 이런 막연한 두려움이 사람들을 패닉 상태로 몰아넣는다. 지피지기면 [IDIOM]이라 했건만 알 수 없어 손쓸 수 없고 속수무책으로 당하게 된다. 너도나도 감염되고 혼란스러움이 이어진다. 하지만 일방"
삼인성호,하루 한 권 독서 [미국식 자녀 교육법] 김종달 한다. 인공지능으로 인해 아이들의 일자리가 사라진다는 무서운 호랑이 이야기에 심리적 위축감이 들기도 한다. '[IDIOM]' 즉 세 사람이면 없는 호랑이도 만든다는 저자의 말을 되새겨 본다. 여러 사람이 말하면 진실처럼 믿게 되는 인공지능의 위협에
철중쟁쟁,"[IDIOM] [IDIOM] [IDIOM]이란 많은 쇠 가운데서 좋은 소리를 내는 쇠란 뜻으로, 보통 사람 중에서 조금 뛰어난 사람을 비유하여 이르는 말이다. 후한을 창업한 광무제가 서선을 평한 데에서 나온 말로서 후한서 유분자전에 나온다. 광무제는 황제위에"
노심초사,"엄마를 위한 책을 쓰고 싶다 '엄마라는 이름에게 매거진의 POD 출판 원고 신청이 가능합니다' 통해 알릴 수 있는 날이 올까? 처음 브런치를 쓰던 순간이 떠오른다. 엄마에 대한 기억들을 간직하고 싶어 펴낼 수 있을까 [IDIOM]하며 펜을 들던 날들. 그런데 벌써 내가 쓴 조각 글이 서른 개라니. 살면서 엄마와의 이야기들은 수십 개, 수천 개 이야기"
다다익선,우리에게도 그런 날이. 06. 심술쟁이 여자친구의 참회록
수어지교,고사성어[관포지교 괄목상대 [IDIOM] ]유익한 상식 소개드리면서 [IDIOM]에 관중과 포숙까지 설명을 드리려 합니다. 오늘의 단어는 자주 접하신 단어가 아닐 수도 있을 겁니다. 하지만 오늘의 소개로 관포지교와 괄목상대 그리고 [IDIOM]와 관중과 포숙의 내용이 의미있는 글로 유익한 상식이 되는데
